Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRH25,OUT045,1906.5301016955457
FDB37,OUT027,3044.5495723056956
FDW59,OUT017,1622.6577597195615
NCR30,OUT049,1968.470399248885
FDY22,OUT046,2129.4470603266727
FDB45,OUT019,1650.5295813969196
FDC08,OUT027,2903.7131991347323
NCK53,OUT010,1750.2501257515887
FDM27,OUT049,2372.652248835101
FDG17,OUT018,2811.245736177247
NCT17,OUT017,2169.9672236375072
FDZ14,OUT017,1816.8137610975805
FDJ28,OUT010,2250.8471735088274
FDV21,OUT018,2025.2544300185452
DRD24,OUT010,1957.319328503998
DRF25,OUT049,1775.6649209488394
FDN22,OUT018,2756.6137418713924
FDV04,OUT010,1938.5228507447007
FDL34,OUT018,2210.3668604978416
FDX58,OUT035,2423.893623539381
FDG12,OUT018,2175.146038820047
NCL53,OUT045,2587.6091409665587
FDV47,OUT018,1906.8007821209815
FDA43,OUT027,2737.1287696741456
NCM17,OUT017,1383.255399998869
NCQ02,OUT049,2620.7552724891466
FDN12,OUT017,1713.9663550847577
NCX06,OUT019,2039.5931648930114
FDE24,OUT045,2343.225287028608
FDQ58,OUT018,2321.323767098418
FDH31,OUT049,2156.880052434585
NCH55,OUT018,2163.0906259222493
NCC54,OUT049,2824.849136036322
NCT06,OUT019,1964.3268067970785
FDH56,OUT019,1674.4085726714466
FDY46,OUT017,2136.966067042864
NCM19,OUT013,2033.490846713104
FDB04,OUT027,2208.4815638890414
FDB09,OUT035,2107.3497127250976
FDK51,OUT027,3158.9702933752933
FDB33,OUT019,1929.7446571672244
FDU51,OUT035,2361.2584414515595
NCE30,OUT019,2134.9524443472765
DRI13,OUT018,2632.438742673101
FDV32,OUT045,1925.0214379447577
DRH51,OUT049,2008.8521948993277
NCW18,OUT013,2683.064498565066
FDI12,OUT049,2056.304469790778
FDQ14,OUT035,2217.3827407327963
FDQ55,OUT027,2387.4002036836273
FDG26,OUT013,2764.82750711971
NCW29,OUT019,1776.1517771076692
FDK27,OUT035,2131.3157031252204
DRL49,OUT035,2190.053652454737
FDK26,OUT049,2632.3847640896656
FDT14,OUT027,2331.438755925664
FDW19,OUT010,1820.389980305199
FDF22,OUT017,2273.7584122844787
NCQ43,OUT049,2118.2949601068103
NCA42,OUT027,2583.2566297761423
FDG08,OUT019,1845.9109605449507
NCP17,OUT010,1594.2057694555829
FDS19,OUT046,1838.6656543447425
DRQ35,OUT018,2116.0765732660198
FDR25,OUT046,2792.74354276667
NCB43,OUT013,2440.989794801521
FDQ28,OUT017,1982.198996601014
FDK24,OUT046,1636.2048073389751
NCN06,OUT035,2296.490228547016
FDS08,OUT035,2402.040431701467
FDP27,OUT013,2357.265660437615
FDE11,OUT010,2092.6976364348084
NCX30,OUT046,2763.5512686212796
DRI51,OUT017,2050.9369887155904
FDH31,OUT019,1659.7117793643051
FDR19,OUT046,2151.5059550940605
FDJ04,OUT013,1980.6142741728777
FDP01,OUT017,1951.0515885610748
FDY35,OUT018,1752.2475074145952
DRC36,OUT013,2388.700813575489
FDZ55,OUT017,2014.5679507799719
FDD11,OUT013,2763.7428542852526
NCJ29,OUT018,1953.7333718335428
FDI52,OUT035,2042.5802406682749
NCF06,OUT046,2833.9933001304057
FDG16,OUT046,2541.353843194293
FDX07,OUT049,2600.9206365094774
FDR14,OUT046,1615.1684230853166
FDV36,OUT010,1875.5953868459767
NCP14,OUT018,1991.0108385567994
FDJ12,OUT013,2566.941232009319
FDL46,OUT018,2072.831513098031
FDL21,OUT045,1886.8442948887907
NCA30,OUT013,2369.2905906801766
NCN26,OUT013,2096.7957404797294
FDJ10,OUT035,2175.8196423735512
NCE18,OUT018,2818.3434949694442
FDW21,OUT013,2026.8194194853368
FDA55,OUT013,2610.2229138851108
NCX30,OUT027,3058.394416938396
FDA20,OUT027,2698.815344988797
FDT20,OUT013,1635.2804127187728
FDR11,OUT049,2398.4260488695563
FDU26,OUT018,2121.718865245073
NCY54,OUT046,2256.557407095108
FDP26,OUT046,1926.809947663185
FDK58,OUT049,2164.9919540259134
NCK53,OUT046,1966.756334130855
FDY52,OUT013,1775.7569806459906
NCU30,OUT045,2517.2082311987615
NCA18,OUT013,2037.4368450187471
FDX40,OUT017,1320.0414807691977
FDX13,OUT046,2754.162726821144
FDK36,OUT027,2000.528027065997
NCP55,OUT019,1463.78411270362
FDO56,OUT019,1700.1739823784756
NCT06,OUT018,2391.883629858409
FDX45,OUT019,1802.0303489001749
NCJ06,OUT013,2054.305590062265
NCA41,OUT046,2454.6035011582653
NCB42,OUT027,2379.1012990716918
FDE29,OUT013,1683.6456601212253
FDU24,OUT013,1987.883080123865
FDM58,OUT013,2006.0592215583606
FDE44,OUT046,1599.9783588952741
DRH39,OUT046,1847.527848960924
FDU33,OUT019,1215.3474499718463
FDW08,OUT049,2073.2890148910274
NCT30,OUT010,1426.1359296308615
NCI54,OUT046,2010.0509075084797
FDS16,OUT045,2411.216551489184
DRK39,OUT027,2150.3243945832114
FDP24,OUT010,1770.8902561240648
NCG18,OUT035,2039.7975513904719
DRI59,OUT027,2907.515003297861
NCO06,OUT013,1560.7076656684121
FDR15,OUT017,2017.0307309027921
FDE29,OUT027,1983.823346157272
FDN49,OUT035,1634.9996272721362
FDQ21,OUT013,2108.5104012096263
FDE17,OUT035,2264.640133897009
NCI42,OUT018,2606.606503626409
FDZ21,OUT017,1677.2060116261023
FDX48,OUT018,2312.117032716178
FDH26,OUT045,2405.680487977861
FDD50,OUT049,2418.52738943715
FDL40,OUT010,1733.7396364560036
NCO02,OUT027,2070.6784733367276
FDF05,OUT013,2829.3307024917026
DRG25,OUT013,2416.8355978173154
NCA41,OUT017,2179.2609235630143
FDZ40,OUT045,1919.9293183198354
FDT15,OUT019,2061.0328745852225
FDP46,OUT035,1909.7401180839422
DRG01,OUT019,1461.9385081932983
FDR23,OUT013,2332.136032542732
FDF09,OUT045,1859.2765143389431
FDK09,OUT027,2914.1880868556127
DRJ11,OUT035,2423.974681777016
FDI32,OUT049,2090.779587535325
NCG42,OUT018,2160.1325703478988
FDA51,OUT046,1969.8733716632978
FDG57,OUT010,1422.0427344142608
FDG34,OUT035,2068.585800138867
NCI43,OUT017,1417.3450739537316
NCY53,OUT046,2012.9046339382762
FDC33,OUT013,2473.055384663861
NCK29,OUT049,2219.261900147686
FDS50,OUT017,2299.293249933019
NCJ30,OUT045,2538.241950403809
FDQ07,OUT027,2886.261668038278
FDI20,OUT010,2322.005863584226
NCM06,OUT027,2537.1192635450716
FDL15,OUT019,1863.4666987063724
NCL29,OUT010,1974.851963338537
FDB32,OUT017,1650.4224681040869
FDJ16,OUT049,1858.8400855122075
FDJ32,OUT045,1945.6244535342482
FDO12,OUT035,2479.853547255446
NCB18,OUT046,1885.6804681549424
FDO37,OUT027,2955.5372315551313
FDV13,OUT013,1906.9165899130785
FDF52,OUT010,2144.5916503734625
FDY11,OUT049,1987.1874762444384
FDL20,OUT017,1659.9517656271223
FDS45,OUT045,2244.6109698779383
DRJ13,OUT018,2295.3890839886644
FDR37,OUT049,2557.736496205026
FDS23,OUT019,1625.0885820515641
FDX13,OUT018,2802.753306199441
FDT49,OUT045,2121.407107126257
FDY13,OUT049,1982.828887435612
FDD47,OUT010,2028.8056863415704
FDF20,OUT010,2248.8204363518776
FDS32,OUT035,2237.5505748064193
FDJ44,OUT027,2634.9248121915225
NCY30,OUT013,2398.0517375548225
FDK33,OUT019,2237.822087600828
FDO31,OUT046,1895.9949612566525
FDG10,OUT019,1430.7690761367012
DRI49,OUT018,1796.2600344780672
NCA05,OUT049,2399.1803670295667
FDZ13,OUT046,1642.5258887476898
DRI25,OUT017,1405.3719522163715
NCA29,OUT010,2106.3402961829443
FDX43,OUT010,2026.2040201708098
FDZ08,OUT049,2015.9041785190327
FDC58,OUT035,1696.5526444743862
NCD54,OUT027,2520.896402257553
FDM24,OUT035,2273.0571883193616
FDS12,OUT035,2029.3243674474677
NCN55,OUT018,2747.9051047766525
NCP06,OUT046,2227.516323941178
FDB41,OUT045,1863.4983108098393
FDJ16,OUT046,1697.4246390209669
NCB18,OUT019,1546.764936032709
FDH38,OUT035,2102.727840202305
FDE59,OUT010,1330.409251396191
NCF30,OUT049,2200.0903625141136
FDE35,OUT027,2098.764017493144
FDP49,OUT019,1348.7528400085412
NCQ05,OUT027,2571.672758700269
FDP49,OUT013,1727.7534487699372
FDT12,OUT018,2709.4557907357957
NCM06,OUT010,1998.5372287551118
FDV23,OUT018,2057.603470067874
FDA44,OUT049,1880.8620352915043
DRD27,OUT013,1930.5857480333198
NCK53,OUT013,1973.73401421561
NCF19,OUT018,1742.1015175136934
NCY18,OUT049,2548.750312344274
FDN56,OUT027,2477.429313154117
NCI55,OUT049,2258.458266549763
FDB28,OUT013,2436.2435178600444
NCA18,OUT045,2251.813790817232
FDC46,OUT046,2333.519207212018
NCZ42,OUT035,2743.2523409659784
DRA59,OUT027,2671.287737471883
DRB25,OUT018,2007.9683809308058
FDE24,OUT027,2447.5133535744
FDA57,OUT013,1632.2293884010264
FDZ46,OUT017,1716.3101097202916
FDX39,OUT010,2330.2204062685655
FDW35,OUT049,1845.8872108197777
FDZ55,OUT027,2579.149825311112
FDI04,OUT013,2470.8344988117533
FDU46,OUT027,2226.1024519074917
FDE14,OUT049,2150.52549351991
FDX23,OUT013,1942.8692458279293
NCN18,OUT035,2096.495687378664
FDR02,OUT049,2184.7985891059725
FDH04,OUT046,1963.1196847208494
FDZ51,OUT010,1728.631157694423
FDR15,OUT046,2279.1009300560518
NCQ30,OUT049,2275.0573254783512
FDW45,OUT049,2356.9614654982197
FDQ52,OUT035,2716.2686554827496
FDM01,OUT027,2260.3470157311567
FDE21,OUT045,2255.932118647459
FDH28,OUT035,1633.5757183164203
FDQ56,OUT010,1574.8348658515238
DRM49,OUT049,1880.1868561745825
NCI29,OUT027,2484.015684385402
FDW44,OUT045,2573.3188510751334
FDR10,OUT049,2476.144702787035
FDO60,OUT035,1677.5814195702321
FDG08,OUT017,2117.908602947155
FDP10,OUT045,2124.8033471898907
FDG45,OUT017,2230.929921799261
DRM47,OUT018,2489.0985240584764
FDO40,OUT027,2521.714300585644
DRE37,OUT018,2390.2519981356363
FDX13,OUT013,2744.6844509785938
FDE21,OUT027,2366.453206863768
NCU53,OUT010,2102.715118698831
NCH07,OUT010,1983.6452365797754
FDJ07,OUT017,1807.3561498760237
FDB46,OUT049,2721.9024007057787
DRL01,OUT035,2668.2365726699663
FDN57,OUT019,1805.9222928573663
FDO38,OUT027,2175.4529501272655
FDA45,OUT045,2478.5609830290923
FDP27,OUT019,1976.5525066585233
DRG36,OUT013,2282.3692380338457
DRL47,OUT046,2081.866988910541
NCA05,OUT019,1877.6763686143809
FDL38,OUT013,1942.5308429980473
FDC32,OUT035,1902.9645897205044
NCI06,OUT045,2592.826930266686
FDI05,OUT049,1973.8037933520184
FDR52,OUT017,2170.127001004137
FDU26,OUT017,1806.757890018314
FDG33,OUT017,2041.1064701146477
FDE38,OUT046,2308.228840636089
FDI35,OUT035,2421.7716215765636
FDN23,OUT013,2210.8726445666302
NCP54,OUT035,2125.3548462676026
FDO39,OUT013,2366.3966245716065
NCT17,OUT013,2398.9608536497594
NCK30,OUT035,2798.2330133706214
FDM24,OUT027,2535.614483923174
FDA35,OUT046,2082.0175056489948
NCM07,OUT013,1881.0388256846977
FDD09,OUT017,2169.6830335214017
FDW07,OUT017,1564.7441593547665
FDM27,OUT027,2511.7229521344625
NCY53,OUT018,2047.1263222363157
FDA10,OUT017,1717.1304064474857
DRB24,OUT035,2297.993834285037
NCN53,OUT027,1931.0745594125094
FDA31,OUT045,2505.8988981747907
FDE24,OUT017,1856.415602399531
FDA04,OUT018,2914.411376402108
FDV26,OUT045,2665.4020527114317
FDF40,OUT027,3097.1885943492084
FDH34,OUT027,2723.1001773693065
FDO16,OUT010,1687.5589116817314
FDZ43,OUT046,2729.176793556156
DRJ51,OUT049,2841.8577194361683
NCL07,OUT019,1297.8828822477649
FDU58,OUT035,2490.4039298482735
FDI26,OUT035,2417.3531503425256
FDG24,OUT017,1591.6541157793545
NCM19,OUT046,2030.2246721315378
NCO29,OUT049,2496.3783358531737
NCM05,OUT010,2594.6154911334997
NCE07,OUT046,2222.6777779427894
FDR10,OUT017,1987.587999079361
FDO12,OUT049,2610.043992172802
FDC17,OUT046,2571.263234891672
FDF34,OUT010,2315.408451297816
FDO22,OUT018,1933.6121851006599
FDT52,OUT035,2789.745617620657
FDR24,OUT027,2205.5469338124667
FDP08,OUT046,2409.130660980293
FDF39,OUT046,2859.3690595103462
NCQ06,OUT013,2790.6518392038515
FDR04,OUT013,1953.466290592662
FDQ32,OUT035,2133.189805501509
DRD15,OUT010,2410.0765724122384
FDB02,OUT018,2444.2505051686294
NCS18,OUT018,2056.7793292748465
NCS30,OUT010,1841.125388452413
FDN15,OUT045,2392.1296480842284
NCL31,OUT017,1876.6042598703511
FDV31,OUT010,2072.753997179895
FDF38,OUT013,1676.1865035661322
DRK59,OUT010,2461.1185515779453
DRJ24,OUT049,2526.005072611506
FDW51,OUT027,2846.662017775104
FDN49,OUT046,1604.229846325898
FDE20,OUT017,2098.2127127243257
FDV38,OUT045,1839.269673483797
FDH60,OUT017,2188.2401055756345
NCD55,OUT049,1827.0281833733345
FDU13,OUT017,1830.2027340792806
FDZ07,OUT049,1962.8289400001388
FDY13,OUT045,2052.5445683134985
FDP56,OUT045,1949.435255104397
DRA59,OUT019,1957.8369326402894
FDY40,OUT013,1671.866296771143
FDW40,OUT046,2171.740106387752
NCW17,OUT035,2158.309021755118
DRN37,OUT049,2502.707866333435
FDZ19,OUT027,2631.7339068343827
FDW34,OUT013,2727.595435724133
FDC28,OUT027,2287.548559126978
FDB29,OUT017,1769.688268854004
FDE26,OUT049,2335.6615499926156
FDG45,OUT035,2522.5580648626105
NCC18,OUT017,1965.758581873377
NCU54,OUT018,2556.8449575179957
FDF26,OUT017,1999.831252607258
FDX52,OUT035,2518.171572086395
FDR04,OUT017,1697.7468806326146
NCP06,OUT017,1951.6159029782616
FDN25,OUT049,1916.4692808134275
NCH42,OUT018,2716.905515305435
FDO46,OUT013,2467.291147744361
NCG54,OUT046,2324.5144924682822
FDU07,OUT013,2217.4916357944276
DRJ11,OUT045,2672.0396019969767
FDH10,OUT049,2597.346194691462
FDN56,OUT046,2190.054527510141
FDY56,OUT019,2256.881530746603
NCQ53,OUT013,2692.979820864134
NCN54,OUT045,2045.4613808701154
NCC43,OUT049,2901.83430241124
FDB35,OUT019,1551.4376014496784
FDX33,OUT013,2251.595418304735
NCT06,OUT035,2342.090499832793
FDM50,OUT018,1822.3933683225275
FDC37,OUT049,2163.9655465969945
NCT54,OUT018,1938.3669004228943
FDG34,OUT027,2326.7007164014035
NCW54,OUT046,1754.9366392558927
FDZ46,OUT018,2058.3835914951987
NCK19,OUT045,2645.231259747795
NCQ05,OUT045,2460.485857255795
NCE54,OUT035,1868.2492941940384
FDH17,OUT049,2143.039765802525
FDB23,OUT019,2330.885531556375
DRL49,OUT046,2170.9758398887775
FDT03,OUT046,2401.3075596222675
FDW59,OUT045,2094.410656748828
NCB18,OUT045,2077.066288148876
FDI22,OUT017,2218.588856243264
FDZ50,OUT017,2113.9155855514737
FDS14,OUT017,2012.596425115005
NCN19,OUT017,2189.7965289480094
FDG46,OUT045,2281.859043039908
FDS04,OUT017,1857.0535996315575
FDM58,OUT049,2226.351369795986
FDB60,OUT049,2633.8628669235077
FDH28,OUT018,1640.0663884311346
NCU53,OUT045,2525.030936904347
FDL44,OUT013,2296.6474622424566
FDI22,OUT013,2492.172472402449
DRM37,OUT019,2005.0197364289265
FDX40,OUT045,1793.5896435226584
DRG15,OUT035,1747.827418153093
FDV19,OUT019,1939.4544780464626
DRF01,OUT013,2099.2524422734577
NCV54,OUT046,2101.7543106308776
FDO21,OUT018,2708.936520395043
FDA40,OUT049,2035.1969741614973
FDE59,OUT049,1763.5156909674013
FDX47,OUT018,2359.6425114122703
FDW34,OUT046,2734.4257795718786
NCM30,OUT018,1681.5419135605568
FDA02,OUT013,2213.8000928683864
FDV19,OUT035,2337.089528507313
FDT48,OUT013,2461.550399258256
FDD09,OUT045,2614.3597289435356
FDZ25,OUT045,2562.4995149061124
NCE19,OUT035,1729.282466310325
DRE25,OUT046,1876.235949995525
FDC14,OUT027,1970.5336314546942
FDO15,OUT027,2159.6769909738323
FDC46,OUT017,2063.148920664059
NCX42,OUT035,2369.9229048351954
FDK52,OUT027,2950.3603190770223
FDD04,OUT019,1758.197243046695
FDF12,OUT046,2198.5695684229613
NCL41,OUT049,1788.9025499678535
NCW41,OUT046,2289.457646341679
FDO60,OUT010,1423.8925645824584
FDZ55,OUT018,2344.9094702696493
FDZ59,OUT010,2103.4636205699853
FDO24,OUT027,2473.2176108866643
FDW14,OUT018,1972.9935929265414
FDD40,OUT013,2482.162162715404
FDJ38,OUT049,2645.3703017294724
NCO54,OUT017,1460.4834211461043
FDJ10,OUT045,2363.12267825739
FDK27,OUT017,1812.5694037836772
FDR09,OUT049,2940.932241189298
FDO60,OUT018,1719.486631342381
FDX50,OUT027,2282.6497983560375
FDR44,OUT027,2406.111461442075
FDD17,OUT017,2437.889096858295
FDI60,OUT018,1846.590934869235
FDH31,OUT046,1993.2359245480848
FDL50,OUT017,1832.0886062964541
FDO21,OUT017,2385.5160472598864
FDW12,OUT046,2232.762163537833
FDT15,OUT049,2595.76831134103
FDV25,OUT049,2782.7002040148063
DRH13,OUT045,2204.509960367118
FDG21,OUT049,2322.1151128986403
NCI55,OUT035,2128.746376901994
NCO06,OUT027,1872.6982784808572
FDR27,OUT045,2324.746633108222
FDA22,OUT027,2643.474667616462
FDS03,OUT035,1782.706519083353
FDZ12,OUT018,2200.032354073628
FDJ20,OUT010,1801.8233911812586
FDV09,OUT013,2216.1387406844865
FDW09,OUT049,2056.542617804431
FDS36,OUT049,2218.3377496613166
FDY19,OUT018,2096.3005818561305
DRC49,OUT046,2165.67615079412
FDN12,OUT045,2184.282121394851
FDJ03,OUT018,1737.3338196548355
FDC46,OUT049,2499.181077224439
FDM02,OUT018,1943.99777122113
FDV20,OUT013,2106.9411966542166
NCH07,OUT045,2448.4152544190256
FDL28,OUT019,2359.944688364473
FDJ46,OUT027,2647.2472154961442
FDQ34,OUT013,1903.6496147398384
NCD42,OUT027,1962.4715191745724
FDO34,OUT018,2355.947744697527
FDX60,OUT017,1538.4631590407544
FDZ28,OUT017,1823.3856354793575
FDT36,OUT013,1649.5185632548669
FDL24,OUT018,2442.4795714002703
FDJ58,OUT013,2303.0805548991893
FDY12,OUT018,1702.5433673708992
FDP58,OUT018,2577.5570548069472
FDC41,OUT027,2079.2829939039857
FDY07,OUT013,1614.6964433379267
FDN08,OUT017,1785.3279064732187
FDJ53,OUT027,2348.691320661658
FDX04,OUT046,1705.524570962024
FDZ19,OUT046,2332.5116192189853
FDB45,OUT046,1985.9969563838358
NCF54,OUT010,2099.0650087344284
FDX21,OUT045,2189.2168665236704
FDA50,OUT046,1909.551391873275
DRH39,OUT017,1483.6618638994814
FDA38,OUT013,2727.3538616244696
NCP30,OUT013,1638.0583225961745
FDW19,OUT049,2206.2714717848203
FDF41,OUT027,2978.192713256433
DRF23,OUT035,2333.915518526867
NCP14,OUT017,1682.8770386809415
FDK44,OUT027,2599.152461640507
DRA59,OUT018,2426.943842078947
FDC28,OUT045,2211.8373710335436
NCO53,OUT049,2593.8763527762976
FDY55,OUT019,2456.7669114594323
NCS54,OUT045,2600.409743682396
NCM07,OUT017,1621.5218499379334
FDQ19,OUT010,2602.9685896345745
FDS40,OUT013,1639.3216005466925
FDC14,OUT013,1668.1482992281171
FDR12,OUT018,2427.2428819697766
FDM60,OUT013,1689.8996661647307
FDG26,OUT049,2950.1420821446145
NCL55,OUT045,2976.0354041076753
FDO21,OUT035,2711.700194630459
NCG18,OUT013,1979.4784689672574
FDA27,OUT046,2810.561250903116
DRG03,OUT010,1986.2995014058401
FDC22,OUT046,2426.6971440722327
FDC21,OUT010,1788.9299624006198
FDN50,OUT018,2053.9958355223735
DRF27,OUT013,2242.1701756885464
FDW57,OUT017,2070.3149379112365
FDM34,OUT010,1853.4167669630792
FDZ39,OUT027,2317.571612646824
FDU28,OUT019,2021.7444984943386
FDQ27,OUT046,2010.2152377682974
FDQ52,OUT017,2394.407671515314
FDT51,OUT013,2060.4479474906107
NCI30,OUT045,2929.6138905522002
NCX29,OUT010,1932.9195012162586
FDX38,OUT019,1341.19642483396
FDO08,OUT017,2051.2597517856466
FDM15,OUT018,2354.2632734496215
FDW22,OUT018,2688.6466087638455
FDT08,OUT017,1946.2163205140357
FDS32,OUT046,2198.8281728226634
NCI06,OUT018,2436.502048028888
FDR21,OUT027,2652.9929151509514
FDD05,OUT046,2079.670729673436
FDZ02,OUT045,2202.8670101146463
FDH47,OUT049,2078.9285776594616
FDM58,OUT017,1732.5519145613584
FDG09,OUT045,2639.6144082667715
FDO27,OUT049,2034.3246572506284
FDI41,OUT018,2253.8747438660457
FDK34,OUT035,2713.799059230554
NCX54,OUT027,2289.5910751720367
FDL14,OUT049,2458.4219420339587
FDA13,OUT018,1639.4650176404018
FDS11,OUT019,2258.001595903355
FDT43,OUT017,1427.086228005373
FDR07,OUT018,1940.7244927050203
FDF41,OUT018,2715.4199942562764
DRM23,OUT049,2422.1963594854997
FDO52,OUT018,2380.751554276677
FDD10,OUT045,2587.764917702519
FDN38,OUT019,2357.761661125577
FDE17,OUT046,2224.321297525405
FDZ03,OUT018,2515.5112755435503
FDD03,OUT017,2355.774886467731
NCW18,OUT027,2984.4994416364552
DRG36,OUT027,2564.343011655381
FDT43,OUT010,1488.2022070022363
NCU17,OUT018,1996.428628163009
FDH50,OUT046,2346.7041862358915
FDU57,OUT013,2211.659523669662
FDA56,OUT027,2403.7477561588767
FDZ15,OUT017,1788.4371968094147
FDY51,OUT049,2743.127275112244
DRF03,OUT046,1627.3462425388689
NCV06,OUT017,2174.24279421437
FDA21,OUT013,2403.1237592733296
NCQ53,OUT027,3053.666860131969
NCO29,OUT027,2612.981833110597
FDT26,OUT018,2112.1541090410474
FDI21,OUT035,1829.738938247069
NCI55,OUT013,2077.340985025862
FDZ04,OUT010,1549.2312200718984
FDL27,OUT046,1811.05493836617
FDS45,OUT035,2076.2672648699845
NCG43,OUT019,1523.198209665171
FDU28,OUT018,2445.958556771534
FDO20,OUT013,2709.0975378554217
NCG55,OUT013,2042.5883512302007
NCM42,OUT017,1767.6588940974707
NCG07,OUT018,2483.1844980873675
NCQ29,OUT019,2366.1747852964604
NCV05,OUT010,2043.0816658986325
NCO02,OUT018,1814.9221866571254
FDH19,OUT018,2380.3072315289173
DRG13,OUT017,2013.0089970185586
FDI57,OUT035,2475.6525436691636
FDX51,OUT045,2713.293205094209
FDW33,OUT049,2113.467103417821
DRE12,OUT013,2006.9585428149244
FDY31,OUT035,2253.4264661257794
FDR31,OUT049,2393.1743039106514
FDS55,OUT035,2217.4547394443143
DRL60,OUT035,2267.8694801084102
FDW55,OUT010,2579.6224590830516
FDT11,OUT010,2244.175505387302
FDO50,OUT046,1878.9992302083238
FDD28,OUT049,1890.2023713421852
FDN28,OUT017,1744.0913827079526
FDS35,OUT018,1752.005703042599
FDB38,OUT035,2319.8662955287687
FDT07,OUT018,2848.788799807645
FDC53,OUT046,1969.899682888662
NCT41,OUT046,2234.325524982632
FDR40,OUT027,2192.2238860858197
FDH32,OUT018,1964.4586711877148
FDN60,OUT045,2432.2444892420945
FDR33,OUT035,2050.0134731201433
FDB59,OUT027,2790.3288972537257
FDS07,OUT046,1990.7871627265667
FDD02,OUT013,2039.6201862408006
FDH05,OUT035,2671.9463198180397
FDR04,OUT049,2138.283954123637
DRJ47,OUT046,2331.6827280619354
FDW50,OUT018,2324.6791507554904
NCJ17,OUT018,1865.7546965492945
FDH60,OUT045,2726.761757598098
DRL60,OUT045,2447.368707216915
FDS32,OUT010,1976.565457437376
FDM58,OUT027,2430.463564973599
FDK10,OUT017,2147.3439139985703
NCS30,OUT035,2093.484731574312
FDY15,OUT017,1894.145305958818
FDC53,OUT013,1982.7016902640057
FDK45,OUT046,2009.1850326417798
FDH26,OUT018,2295.5699377281317
NCW06,OUT010,2214.527729511374
FDV37,OUT013,2457.606771170448
FDB52,OUT045,3049.1227047645825
FDF41,OUT046,2666.0091695376505
FDA39,OUT049,1830.6227317637292
FDE56,OUT035,1726.4363927901115
FDC56,OUT018,2071.5869813700992
FDT26,OUT045,2269.570520516824
FDR21,OUT017,2047.7124516340823
FDC14,OUT046,1665.4167045535391
FDI32,OUT035,1970.8270170720664
FDI02,OUT035,2028.2111451826315
FDE22,OUT018,2335.656711798896
FDW26,OUT046,2598.767337049975
FDA36,OUT019,2079.804792691178
NCS06,OUT027,3127.592912411049
NCX05,OUT035,2041.6198669378061
FDU19,OUT035,2446.3851568235814
FDA49,OUT035,1895.4231145746182
NCZ42,OUT049,2853.0544306276624
FDX32,OUT010,2048.686413867881
FDR01,OUT013,2518.197737555516
FDQ15,OUT013,1786.106153087177
FDQ14,OUT019,1882.4765009637936
FDS56,OUT035,2888.2529211532383
DRJ24,OUT018,2397.5884892035706
FDG52,OUT027,1957.750795203676
FDF59,OUT017,1854.0118123083953
DRM49,OUT017,1341.0306883409053
NCP02,OUT013,1748.932635465947
FDW13,OUT045,1867.386647065027
FDV12,OUT017,1685.678839076706
FDH14,OUT017,1900.219355426918
FDQ20,OUT017,1375.3773181815568
FDT45,OUT013,1737.977546407962
NCM26,OUT019,1910.2129006737441
FDJ22,OUT027,2727.324790799796
FDD29,OUT017,2508.8239551910915
FDA13,OUT045,1797.9589299506627
FDV47,OUT035,1881.5546030582698
FDS57,OUT046,2146.336768202803
DRG36,OUT035,2292.0529444092235
FDK38,OUT027,2561.951694350899
DRJ49,OUT035,2153.3309491907876
FDR37,OUT035,2429.684230688533
NCS53,OUT035,2274.392033085239
FDR22,OUT018,2089.223021775798
NCP42,OUT018,2529.5302096135447
FDK38,OUT010,1978.4045012706365
NCC43,OUT046,2751.5460727909485
FDH57,OUT049,2292.850075258466
FDQ25,OUT035,2404.58639631833
FDA11,OUT046,1925.9367436519237
FDG31,OUT049,1930.8120241914569
FDW28,OUT018,2460.797757024033
FDV14,OUT049,2048.1963936957063
FDB60,OUT018,2528.4327240944676
FDU43,OUT027,3000.049743816815
DRH11,OUT045,1879.2921059125572
FDC48,OUT019,1527.9274307912542
DRK39,OUT046,1861.2912475203348
FDB20,OUT049,2002.9546539559644
FDE51,OUT013,1663.834951946866
FDX36,OUT013,2585.9346763542417
NCT29,OUT046,2070.46116586413
FDU45,OUT049,2214.5140183791655
FDF56,OUT049,2518.196235832703
FDW07,OUT010,1565.1160518131037
FDR52,OUT027,2738.3939390569167
FDB45,OUT018,2000.9459071157082
NCT42,OUT027,2548.565307488295
FDP52,OUT046,2697.3662622212128
FDI50,OUT027,2969.819217972151
FDU48,OUT017,1835.5722808110118
FDS43,OUT035,2450.4063568363254
NCM41,OUT013,1922.9669550219478
FDP37,OUT018,2075.7025612513235
FDJ44,OUT045,2533.749830994103
FDY38,OUT019,2220.779211103198
FDC20,OUT017,1466.0681342941457
FDF02,OUT017,1642.3719644356588
FDX38,OUT018,1755.258170435139
FDN50,OUT027,2254.80259082056
FDA07,OUT045,2331.7744639093244
FDT49,OUT027,2202.800693353428
FDA09,OUT049,2495.00896431631
FDV43,OUT017,1353.852165109858
FDK58,OUT019,1629.1261178885056
FDL22,OUT013,1899.024834090932
FDP56,OUT017,1419.2066865334232
DRL47,OUT049,2268.327745685524
NCT17,OUT046,2447.47129036212
FDR12,OUT017,2099.5496211969057
FDD39,OUT018,2596.733437916265
FDG04,OUT018,2480.430991979214
FDV19,OUT017,2037.8819464188484
